KEY;FILE;TYPE;FR
CONS4_007640;453446-4;105;avec sonde de température d'ambiance, PT100 classe A, type STPA.
CONS4_036143;434910-4;105;avec sonde de température d'ambiance, PT100 classe A.
CONS4_036183;419096-4;105;avec sonde de température d'ambiance, PT100.
CONS4_076212;448323-4;105;Avec sonde de température d'ambiance, PT100. 
CONS4_052135;436145-4;105;avec sonde de température d'ambiance, thermocouple J.
CONS4_086223;443638-4;105;avec sonde de température d'ambiance, thermocouple K
CONS4_052895;438284-4;105;avec sonde de température d'ambiance, Thermocouple K Classe 1.
CONS4_053151;439226-4;105;avec sonde de température d'ambiance, Thermocouple K Classe 10.
CONS4_007863;442255-4;105;avec sonde de température d'ambiance, thermocouple K, type STKA.
CONS4_096319;433990-4;105;avec sonde de température d'ambiance, thermocouple K.
CONS4_025112;414516-4;105;Avec sonde de température d'ambiance, thermocouple K.
CONS4_014729;423513-4;105;avec sonde de température d'ambiance.
CONS4_028195;404655-4;105;avec sonde de température de  contact thermocouple K
CONS4_053271;435518-4;105;avec sonde de température de compost, Thermocouple K Classe 1.
CONS4_024740;422895-4;105;avec sonde de température de compost, thermocouple K.
CONS4_096036;421990-4;105;avec sonde de température de contact
CONS4_005127;446899-4;105;Avec sonde de température de contact
CONS4_027055;404030-4;105;Avec sonde de température de contact à lamelle
CONS4_053599;442475-5;105;avec sonde de température de contact à lamelle, thermocouple K.
CONS4_055097;436499-4;105;avec sonde de température de contact à lamelle, Thermocouple T Classe 1.
CONS4_055105;441597-4;105;avec sonde de température de contact à lamelle, Thermocouple T.
CONS4_000262;423341-4;105;Avec sonde de température de contact à pastille
CONS4_086267;448254-4;105;avec sonde de température de contact aimantée thermocouple K.
CONS4_049413;447284-4;105;avec sonde de température de contact pastille, PT100 1/3 DIN.
CONS4_028786;433016-4;105;avec sonde de température de contact pastille, PT100 classe A, type SPC.
CONS4_049533;445799-4;105;avec sonde de température de contact pastille, PT100 classe A.
CONS4_015092;430748-4;105;avec sonde de température de contact Pt100
CONS4_049477;470897-4;105;Avec sonde de température de contact Pt100 classe A.
CONS4_101310;406614-4;105;Avec sonde de température de contact thermocouple K
CONS4_010648;397470-4;105;avec sonde de température de contact thermocouple K 
CONS4_012449;397532-4;105;avec sonde de température de contact thermocouple K type STKC.
CONS4_025684;418537-4;105;avec sonde de température de contact thermocouple K.
CONS4_080268;417185-4;105;Avec sonde de température de contact,  thermocouple K.
CONS4_047494;438853-4;105;avec sonde de température de contact, CTN.
CONS4_007661;451079-4;105;avec sonde de température de contact, PT100 classe A, type STPC.
CONS4_068942;445693-4;105;avec sonde de température de contact, Pt100 classe A.
CONS4_036597;422184-4;105;avec sonde de température de contact, PT100 classe A.
CONS4_007675;449356-4;105;avec sonde de température de contact, PT100.
CONS4_036739;417728-4;105;avec sonde de température de contact, PT100. 
CONS4_052255;434253-4;105;avec sonde de température de contact, thermocouple J.
CONS4_020460;421348-4;105;avec sonde de température de contact, thermocouple K
CONS4_100224;417845-4;105;Avec sonde de température de contact, Thermocouple K
CONS4_053279;435936-4;105;avec sonde de température de contact, Thermocouple K Classe 1.
CONS4_020467;422685-4;105;avec sonde de température de contact, thermocouple K, type STKC.
CONS4_020446;423368-4;105;avec sonde de température de contact, thermocouple K.
CONS4_055113;432752-4;105;avec sonde de température de contact, thermocouple T.
CONS4_101110;454899-4;105;avec sonde de température de contact.
CONS4_011148;436387-4;105;Avec sonde de température de contact.
CONS4_040030;409049-4;105;avec sonde de température de fumée
CONS4_064764;405594-4;105;Avec sonde de température de fumée.
CONS4_070012;439620-4;105;Avec sonde de température de penetration
CONS4_050565;461726-4;105;Avec sonde de température de pénétration Pt100 Classe A.
CONS4_069940;440893-4;105;Avec sonde de température de penetration, Pt100 Classe A.
CONS4_071456;429996-4;105;avec sonde de température de penetration, thermocouple K.
CONS4_072056;430604-4;105;avec sonde de température de penetration, thermocouple T.
CONS4_071840;430188-4;105;avec sonde de température de penetration.
CONS4_096205;436019-4;105;avec sonde de température de piquage
CONS4_001565;442602-4;105;Avec sonde de température de piquage
CONS4_050741;437285-4;105;avec sonde de température de piquage , PT100 classe A.
CONS4_016245;417027-4;105;Avec sonde de température de piquage alimentaire
CONS4_017781;436185-4;105;Avec sonde de température de piquage alimentaire TP161G
CONS4_007781;445248-4;105;avec sonde de température de piquage alimentaire, PT100 classe A, type STPP.
CONS4_038152;416041-4;105;avec sonde de température de piquage alimentaire, PT100 classe A.
CONS4_051983;440232-4;105;avec sonde de température de piquage alimentaire, PT1000 classe A.
CONS4_096297;425429-4;105;avec sonde de température de piquage alimentaire, thermocouple J
CONS4_003797;412138-4;105;avec sonde de température de piquage alimentaire, thermocouple K
CONS4_054510;468394-4;105;avec sonde de température de piquage alimentaire, Thermocouple K Classe 1.
CONS4_008087;434279-4;105;avec sonde de température de piquage alimentaire, thermocouple K, type STKP.
CONS4_054550;431848-4;105;avec sonde de température de piquage alimentaire, thermocouple K.
CONS4_054582;466849-4;105;avec sonde de température de piquage alimentaire, thermocouple KT.
CONS4_096355;425561-4;105;avec sonde de température de piquage compost, thermocouple K
CONS4_095864;422499-4;105;avec sonde de température de piquage équipée d'un capteur type CTN.
CONS4_028941;428193-4;105;avec sonde de température de piquage thermocouple K.
CONS4_050557;461416-4;105;Avec sonde de température de piquage, classe A.
CONS4_050509;440989-4;105;avec sonde de température de piquage, PT100 1/3 DIN.
CONS4_028882;427131-4;105;avec sonde de température de piquage, PT100 classe A.
CONS4_050701;441541-4;105;avec sonde de température de piquage, PT100 classe AP.
CONS4_038168;414807-4;105;avec sonde de température de piquage, PT100.
CONS4_052655;425663-4;105;avec sonde de température de piquage, thermocouple J.
CONS4_096804;418736-4;105;avec sonde de température de piquage, thermocouple K
CONS4_054279;430088-4;105;avec sonde de température de piquage, Thermocouple K Classe 1.
CONS4_025359;407628-4;105;avec sonde de température de piquage, thermocouple K, type STKP
CONS4_040298;403052-4;105;avec sonde de température de piquage, thermocouple K.
CONS4_055649;426291-4;105;avec sonde de température de piquage, thermocouple T.
CONS4_025373;407923-4;105;Avec sonde de température de piquage,thermocouple K.
CONS4_038383;415855-4;105;avec sonde de température de piquage.
CONS4_010676;391035-4;105;Avec sonde de température de piquage.
CONS4_035798;458713-4;105;avec sonde de température de type CTN filaire
CONS4_092012;440816-4;105;avec sonde de température de type Ni1000
CONS4_015138;430293-4;105;avec sonde de température de type Pt100
CONS4_013785;433533-4;105;avec sonde de température de type PT100
CONS4_014148;424593-4;105;avec sonde de température de type Thermocouple K
CONS4_063808;462201-4;105;Avec sonde de température déportée.
CONS4_069716;449877-4;105;Avec sonde de température d'immersion
CONS4_069860;458034-4;105;Avec sonde de température d'immersion, PT100 Classe 1/3 DIN.
CONS4_068715;447747-4;105;Avec sonde de température d'immersion, Pt100 classe A
CONS4_070624;441422-4;105;avec sonde de température d'immersion, thermocouple J.
CONS4_071264;443149-4;105;avec sonde de température d'immersion, thermocouple K.
CONS4_071856;440417-4;105;avec sonde de température d'immersion, thermocouple S.
CONS4_072032;442031-4;105;avec sonde de température d'immersion, thermocouple T.
CONS4_097796;450481-4;105;avec sonde de température d'usage ambiance.
CONS4_008073;439643-4;105;avec sonde de température d'usage général
CONS4_004000;401859-4;105;Avec sonde de température d'usage général
CONS4_016281;417580-4;105;Avec sonde de température d'usage général externe
CONS4_050054;453340-4;105;Avec sonde de température d'usage general Pt100 
CONS4_050094;470413-4;105;Avec sonde de température d'usage general Pt100 Classe A
CONS4_037305;423003-4;105;avec sonde de température d'usage général PT100, 3 fils
CONS4_037327;428112-4;105;avec sonde de température d'usage général PT100, 3 fils, classe A
CONS4_037335;428143-4;105;avec sonde de température d'usage général PT100, 3 fils, classe B
CONS4_097780;458693-4;105;Avec sonde de température d'usage général Pt100.
CONS4_036120;414884-4;105;Avec sonde de température d'usage général PT100.
CONS4_098255;459494-4;105;Avec sonde de température d'usage général Pt1000
CONS4_063696;446067-4;105;avec sonde de température d'usage général sur bornier
CONS4_101324;406198-4;105;Avec sonde de température d'usage général thermocouple K
CONS4_012498;406233-4;105;avec sonde de température d'usage général thermocouple K type STKG.
CONS4_025288;416669-4;105;avec sonde de température d'usage général thermocouple K.
CONS4_080289;416773-4;105;Avec sonde de température d'usage général,  thermocouple K.
CONS4_077658;448256-4;105;Avec sonde de température d'usage général, classe B.
CONS4_048301;435898-4;105;avec sonde de température d'usage général, CTN.
CONS4_037422;419896-4;105;avec sonde de température d'usage général, PT100
CONS4_017886;435119-4;105;Avec sonde de température d'usage général, Pt100
CONS4_078063;458489-4;105;avec sonde de température d'usage général, PT100 1/3 DIN, type SPG SP.
CONS4_050031;446872-4;105;avec sonde de température d'usage général, PT100 1/3 DIN.
CONS4_037494;420098-4;105;avec sonde de température d'usage général, PT100 classe A
CONS4_028838;439868-4;105;avec sonde de température d'usage général, PT100 classe A, type SPG.
CONS4_007710;450663-4;105;avec sonde de température d'usage général, PT100 classe A, type STPG.
CONS4_050237;421791-4;105;avec sonde de température d'usage général, PT100 classe A.
CONS4_037518;418699-4;105;avec sonde de température d'usage général, PT100 classe B
CONS4_010501;419453-4;105;avec sonde de température d'usage général, PT100.
CONS4_007724;448920-4;105;Avec sonde de température d'usage général, PT100.
CONS4_052543;433817-4;105;avec sonde de température d'usage général, thermocouple J.
CONS4_025281;413005-4;105;Avec sonde de température d'usage général, thermocouple K
CONS4_010610;401786-4;105;Avec sonde de température d'usage général, Thermocouple K
CONS4_054059;435559-4;105;avec sonde de température d'usage général, Thermocouple K Classe 1.
CONS4_008038;439938-4;105;avec sonde de température d'usage général, thermocouple K, type STKG.
CONS4_040046;410443-4;105;avec sonde de température d'usage général, thermocouple K.
CONS4_054027;445863-4;105;Avec sonde de température d'usage général, thermocouple K.
CONS4_054961;434429-4;105;avec sonde de température d'usage général, thermocouple S.
CONS4_055441;433937-4;105;avec sonde de température d'usage général, Thermocouple T Classe 1.
CONS4_040884;431572-4;105;avec sonde de température d'usage général, thermocouple T.
CONS4_055425;436087-4;105;avec sonde de température d'usage général, Thermocouple T.
CONS4_013749;434311-4;105;Avec sonde de température d'usage général, TP870.
CONS4_025345;413856-4;105;Avec sonde de température d'usage général,thermocouple K.
CONS4_015532;429361-4;105;avec sonde de température d'usage général.
CONS4_089588;416660-4;105;Avec sonde de température d'usage général.
CONS4_036471;428276-4;105;avec sonde de température en inox. type  STT
CONS4_036479;428501-4;105;avec sonde de température en plastique. type  STT
CONS4_011338;267584-4;105;avec sonde de température et d'hygrométrie
CONS4_038137;441234-4;105;avec sonde de température externe de type Pt100
CONS4_013693;438575-4;105;avec sonde de température externe Pt100 4 fils TP47.100
CONS4_013991;443515-4;105;avec sonde de température externe Pt1000 TP47.1000
CONS4_013482;436075-4;105;avec sonde de température externe TP47
CONS4_013679;438519-4;105;avec sonde de température externe TP472I
CONS4_013468;438914-4;105;avec sonde de température externe TP474C.0
CONS4_013370;440752-4;105;avec sonde de température externe TP475A.0
CONS4_027063;403538-4;105;avec sonde de température filaire
CONS4_011403;360241-4;105;Avec sonde de température filaire
CONS4_015116;430250-4;105;Avec sonde de température filaire Pt100
CONS4_015259;413566-4;105;Avec sonde de température filaire PT100 1/3 DIN
CONS4_049849;473448-4;105;Avec sonde de température filaire Pt100 Classe A
CONS4_037069;419878-4;105;Avec sonde de température filaire Pt100, classe B, 3 fils
CONS4_101317;402329-4;105;Avec sonde de température filaire thermocouple K
CONS4_100398;426706-4;105;Avec sonde de température filaire Thermocouple K
CONS4_010669;397036-4;105;avec sonde de température filaire thermocouple K .
CONS4_010662;396974-4;105;avec sonde de température filaire thermocouple K type STKF.
CONS4_018471;412656-4;105;avec sonde de température filaire thermocouple K.
CONS4_015167;418899-4;105;Avec sonde de température filaire Thermocouple N
CONS4_015273;402857-4;105;Avec sonde de température filaire thermocouple T
CONS4_071968;434331-4;105;Avec sonde de température filaire thermocouple T.
CONS4_039730;408316-4;105;avec sonde de température filaire type thermocouple K
CONS4_080275;416693-4;105;Avec sonde de température filaire,  thermocouple K.
CONS4_036825;434092-4;105;avec sonde de température filaire, PT100
CONS4_017872;435051-4;105;Avec sonde de température filaire, Pt100
CONS4_036818;441795-4;105;avec sonde de température filaire, PT100.
CONS4_052391;433744-4;105;avec sonde de température filaire, Thermocouple J Classe 1.
CONS4_039201;430904-4;105;avec sonde de température filaire, thermocouple J.
CONS4_052367;435351-4;105;avec sonde de température filaire, Thermocouple J.
CONS4_017914;442673-4;105;Avec sonde de température filaire, Thermocouple J.
CONS4_023521;482008-4;105;avec sonde de température filaire, thermocouple K
CONS4_100231;417353-4;105;Avec sonde de température filaire, Thermocouple K
CONS4_052519;433846-4;105;avec sonde de température filaire, Thermocouple K Classe 1.
CONS4_020537;439874-4;105;avec sonde de température filaire, thermocouple K, type STKF.
CONS4_039707;406341-4;105;avec sonde de température filaire, thermocouple K.
CONS4_053764;433226-4;105;avec sonde de température filaire, Thermocouple K.
CONS4_053901;436035-4;105;avec sonde de température filaire, thermocouple KA.
CONS4_055249;433869-4;105;avec sonde de température filaire, Thermocouple T Classe 1.
CONS4_040810;408185-4;105;avec sonde de température filaire, thermocouple T.
CONS4_055233;436007-4;105;avec sonde de température filaire, Thermocouple T.
CONS4_071944;435911-4;105;Avec sonde de température filaire, thermocouple T.
CONS4_025267;413792-4;105;Avec sonde de température filaire,thermocouple K.
CONS4_069062;446684-4;105;Avec sonde de température filaire.
CONS4_023564;485824-4;105;avec sonde de température général, thermocouple K
CONS4_013686;438573-4;105;avec sonde de température générale
CONS4_002240;417699-4;105;Avec sonde de température générale
CONS4_020579;426745-4;105;avec sonde de température générale, thermocouple K, type STKG.
CONS4_020572;426712-4;105;avec sonde de température générale, thermocouple K.
CONS4_000694;317823-4;105;avec sonde de température humide (Tw)
CONS4_095606;458343-4;105;avec sonde de température interne
CONS4_018983;445880-4;105;Avec sonde de température interne, équipée d'un élément sensible CMOS.
CONS4_095815;442271-4;105;Avec sonde de température interne, équipée d'un élément sensible CTN.
CONS4_019807;466899-4;105;avec sonde de température interne.
CONS4_081826;445586-4;105;Avec sonde de température interne.
CONS4_034971;325254-4;105;avec sonde de température IR, thermocouple K.
CONS4_089964;446725-4;105;avec sonde de température piquée
CONS4_040243;402040-4;105;avec sonde de température piquée, thermocouple K.
CONS4_089092;465026-4;105;Avec sonde de température pour rayonnement
CONS4_056369;380685-4;105;avec sonde de température PT100 1/3DIN
CONS4_017411;432029-4;105;avec sonde de température PT100 contact
CONS4_001097;444941-4;105;Avec sonde de température PT100 d'ambiance.
CONS4_017418;431549-4;105;avec sonde de température PT100 filaire
CONS4_000771;449197-4;105;avec sonde de température PT100 général
CONS4_089872;433166-12;105;Avec sonde de température PT100 général
CONS4_036287;421248-4;105;Avec sonde de température PT100 intégré.
CONS4_001104;454106-4;105;Avec sonde de température PT100 type boule noire.
CONS4_037061;418811-4;105;avec sonde de température PT100, 3 fils.
CONS4_088267;439348-4;105;Avec sonde de température Pt100.
CONS4_036271;422568-4;105;Avec sonde de température PT100.
CONS4_019799;449891-4;105;avec sonde de température sans fils type 4116CC.
CONS4_087440;448920-4;105;avec sonde de température sans fils type THR128.
CONS4_000786;318282-4;105;Avec sonde de température Sèche
CONS4_000729;313223-4;105;avec sonde de température sèche (T°C) et humide (Tw)
CONS4_047478;442188-4;105;avec sonde de température spéciale compost.
CONS4_008045;437796-4;105;avec sonde de température thermocouple K
CONS4_012421;410011-4;105;avec sonde de température thermocouple K de type ambiante
CONS4_012428;408631-4;105;avec sonde de température thermocouple K de type compost
CONS4_012435;407644-4;105;avec sonde de température thermocouple K de type contact
CONS4_012491;407314-4;105;avec sonde de température thermocouple K de type filaire
CONS4_012540;401831-4;105;avec sonde de température thermocouple K de type piqué
CONS4_012561;405111-4;105;avec sonde de température thermocouple K de type Velcro
CONS4_028209;401944-4;105;avec sonde de température thermocouple K en velcro
CONS4_017439;420000-4;105;avec sonde de température thermocouple K filaire
CONS4_018478;437107-4;105;avec sonde de température thermocouple K.
CONS4_029870;415435-4;105;avec sonde de température thermocouple S
CONS4_071848;435911-4;105;Avec sonde de température thermocouple S
CONS4_040891;408044-4;105;Avec sonde de température thermocouple T
CONS4_040825;407976-4;105;Avec sonde de température thermocouple T filaire
CONS4_010515;430400-4;105;avec sonde de température thermocouple T.
CONS4_089029;414895-4;105;avec sonde de température velcro
CONS4_011354;413324-4;105;Avec sonde de température velcro
CONS4_050789;470771-4;105;Avec sonde de température velcro Pt100 Classe A 
CONS4_087305;411742-4;105;avec sonde de température velcro thermocouple K
CONS4_049014;435611-4;105;avec sonde de température velcro, CTN.
CONS4_052775;429114-4;105;avec sonde de température velcro, thermocouple J.
CONS4_023599;481293-4;105;avec sonde de température velcro, thermocouple K
CONS4_054683;433148-4;105;avec sonde de température velcro, Thermocouple K Classe 1.
CONS4_020614;417477-4;105;avec sonde de température velcro, thermocouple K, type STKV.
CONS4_054779;403757-4;105;avec sonde de température velcro, thermocouple K.
CONS4_054723;459598-4;105;Avec sonde de température velcro, thermocouple K.
CONS4_054747;430885-4;105;Avec sonde de température velcro, Thermocouple K.
CONS4_055889;429738-4;105;avec sonde de température velcro, thermocouple T.
CONS4_071784;430168-4;105;Avec sonde de température velcro.
CONS4_017788;278444-4;105;avec sonde de type thermo-hygromètre
CONS4_023680;460951-4;105;avec sonde de vitesse à fil chaud
CONS4_098401;427441-4;105;avec sonde de vitesse à fil chaud 
CONS4_008245;414909-4;105;avec sonde de vitesse à fil chaud  télescopique et capteur de température intégré.
CONS4_092621;398917-4;105;avec sonde de vitesse à fil chaud  télescopique.
CONS4_078100;476531-4;105;avec sonde de vitesse à fil chaud .
CONS4_041532;340146-4;105;avec sonde de vitesse à fil chaud et capteur de température intégré type STV.
CONS4_000821;368656-4;105;avec sonde de vitesse à fil chaud et capteur de température intégré.
CONS4_051297;457151-4;105;avec sonde de vitesse à fil chaud et capteur de température PT100 1/3DIN intégré.
CONS4_090915;352985-4;105;avec sonde de vitesse à fil chaud intégré.
CONS4_057810;412696-4;105;avec sonde de vitesse à fil chaud télescopique et capteur de température intégré type STV.
CONS4_097198;432151-4;105;avec sonde de vitesse à fil chaud télescopique et capteur de température intégré.
CONS4_001836;386489-4;105;avec sonde de vitesse à fil chaud téléscopique et capteur de température intégré.
CONS4_084594;365353-4;105;avec sonde de vitesse à fil chaud.
CONS4_042352;339465-4;105;avec sonde de vitesse à hélice de diamètre 70 mm.
CONS4_001264;352848-4;105;avec sonde de vitesse à hélice diam. 100
CONS4_097298;359215-4;105;avec sonde de vitesse à hélice Diam. 100 mm
CONS4_008260;375616-4;105;avec sonde de vitesse à hélice Diam. 100 mm et capteur de température PT100
CONS4_058177;369748-4;105;avec sonde de vitesse à hélice Diam. 14 mm et capteur de température PT100
CONS4_001356;351387-4;105;avec sonde de vitesse à hélice diam. 20
CONS4_001363;353144-4;105;avec sonde de vitesse à hélice diam. 40
CONS4_058313;377131-4;105;avec sonde de vitesse à hélice Diam. 70 mm et capteur de température PT100
CONS4_058201;371350-4;105;avec sonde de vitesse à hélice diamètre 14 mm STV-HE14.
CONS4_058361;371448-4;105;avec sonde de vitesse à hélice diamètre 70 mm avec capteur de température intégré STV-HE70.
CONS4_044051;329005-4;105;avec sonde de vitesse à hélice et cône de débit
CONS4_016121;399112-4;105;avec sonde de vitesse de type fil chaud
CONS4_051376;473687-4;105;avec sonde de vitesse équipée d'un capteur de température
CONS4_007803;457068-4;105;avec sonde de vitesse équipée d'un capteur de température, PT100 1/3 DIN.
CONS4_007826;471795-4;105;avec sonde de vitesse équipée d'un capteur de température, PT100 Classe A.
CONS4_038764;428374-4;105;avec sonde de vitesse et capteur de température intégré.
CONS4_098851;335819-4;105;avec sonde de vitesse fil chaud
CONS4_073187;421945-4;105;avec sonde de vitesse fil chaud  télescopique  et capteur de température intégré CTN.
CONS4_057834;418304-4;105;avec sonde de vitesse fil chaud  télescopique et capteur de température PT100 1/3DIN
CONS4_030636;301348-4;105;avec sonde de vitesse fil chaud ( capteur de température PT100 1/3DIN ) et cône de débit
CONS4_044083;327584-4;105;avec sonde de vitesse fil chaud ( capteur de température PT100 1/3DIN ) et cône de débit K35
CONS4_072979;368432-4;105;avec sonde de vitesse fil chaud et capteur de température intégré CTN.
CONS4_008222;370299-4;105;avec sonde de vitesse fil chaud et capteur de température PT100 1/3DIN
CONS4_057842;409675-4;105;avec sonde de vitesse fil chaud télescopique et capteur de température PT100 1/3DIN
CONS4_058873;364630-4;105;avec sonde de vitesse multifonction
CONS4_012100;425825-4;105;Avec sonde de vitesse multifonction
CONS4_000849;391788-4;105;avec sonde de vitesse télescopique
CONS4_001161;361997-4;105;avec sonde de vitesse.
CONS4_024993;321157-4;105;Avec sonde déportée
CONS4_098627;379403-4;105;avec sonde d'humidité
CONS4_085569;299227-4;105;avec sonde d'humidité 
CONS4_081748;276695-4;105;avec sonde d'humidité  et capteur de température intégré.
CONS4_023161;342059-4;105;avec sonde d'humidité  intégré.
CONS4_001844;315243-4;105;avec sonde d'humidité à capteur capacitif et capteur de température intégré
CONS4_062186;303942-4;105;avec sonde d'humidité à capteur capacitif et capteur de température intégré en inox.
CONS4_037938;268686-4;105;avec sonde d'humidité à capteur capacitif et capteur de température intégré en inox. type  STH
CONS4_037906;439252-4;105;avec sonde d'humidité à capteur capacitif et capteur de température intégré en inox. type STH
CONS4_062202;304173-4;105;avec sonde d'humidité à capteur capacitif et capteur de température intégré en plastique.
CONS4_037946;439508-4;105;avec sonde d'humidité à capteur capacitif et capteur de température intégré en plastique. type  STH
CONS4_031433;268911-4;105;avec sonde d'humidité à capteur capacitif et capteur de température intégré en plastique. Type STH
CONS4_038106;441891-4;105;avec sonde d'humidité à capteur capacitif et capteur de température intégré en plastique. Type STT
CONS4_037738;443659-4;105;avec sonde d'humidité à capteur capacitif et capteur de température intégré en plastique.Type STH
CONS4_031264;303909-4;105;avec sonde d'humidité à capteur capacitif et capteur de température intégré.
CONS4_037922;433139-4;105;avec sonde d'humidité à capteur capacitif et capteur de température intégré. type STH
CONS4_031053;272953-4;105;avec sonde d'humidité à capteur capacitif et capteur de température intégré. Type STH
CONS4_031197;288991-4;105;avec sonde d'humidité à capteur capacitif et capteur de température.
CONS4_024687;268218-4;105;avec sonde d'humidité à capteur capacitif.
CONS4_018967;277677-4;105;avec sonde d'humidité à capteur CMOS et capteur de température intégré.
CONS4_044669;315629-4;105;avec sonde d'humidité d'ambiance à capteur CMOS et capteur de température intégré.
CONS4_044653;321068-4;105;avec sonde d'humidité déportée à capteur CMOS et capteur de température intégré.
CONS4_000624;302902-4;105;avec sonde d'humidité et capteur de température intégré
CONS4_005187;287048-4;105;avec sonde d'humidité et capteur de température intégré.
CONS4_028565;284035-4;105;avec sonde d'humidité et capteur de température intégrés.
CONS4_031021;261143-4;105;avec sonde d'humidité INOX
CONS4_023153;342059-4;105;avec sonde d'humidité interne à capteur CMOS et capteur de température intégré.
CONS4_024855;289668-4;105;avec sonde d'humidité.
CONS4_035120;433453-4;105;avec sonde d'hygrométrie
CONS4_089243;265725-4;105;Avec sonde d'hygrométrie
CONS4_089911;466342-4;105;Avec sonde d'hygrométrie 
CONS4_061803;290566-4;105;Avec sonde d'hygrométrie ambiante.
CONS4_063712;459538-4;105;Avec sonde d'hygrométrie arrière et capteur de température intégré.
CONS4_061811;297948-4;105;Avec sonde d'hygrométrie arrière, capteur capacitif et capteur de température intégré.
CONS4_061691;296617-4;105;Avec sonde d'hygrométrie arrière.
CONS4_000596;293698-4;105;avec sonde d'hygrométrie capacitive
CONS4_061707;297175-4;105;Avec sonde d'hygrométrie d'ambiance.
CONS4_031101;307519-4;105;Avec sonde d'hygrométrie déportée
CONS4_062346;291263-4;105;Avec sonde d'hygrométrie déportée et capteur de température intégré.
CONS4_061819;298041-4;105;Avec sonde d'hygrométrie déportée, capteur capacitif et capteur de température intégré.
CONS4_061699;296710-4;105;Avec sonde d'hygrométrie déportée.
CONS4_090835;277257-4;105;avec sonde d'hygrométrie et capteur de température intégré type ExPro CTF.
CONS4_099460;266586-4;105;avec sonde d'hygrométrie et capteur de température intégré.
CONS4_063736;462183-4;105;Avec sonde d'hygrométrie et capteur de température intégré.
CONS4_075866;461185-4;105;Avec sonde d'hygrométrie et de température d'ambiance
CONS4_062002;299517-4;105;Avec sonde d'hygrométrie.
CONS4_014451;359171-4;105;avec sonde diamètre 16mm AP472 S4LT
CONS4_008066;437881-4;105;avec sonde d'usage général thermocouple K
CONS4_092898;461305-4;105;avec sonde d'usage général, thermocouple K.
CONS4_014170;366657-4;105;avec sonde extensible omni-directionelle à fil chaud AP471 S2
